insert into Provincia (nombre,habitantes) values ('Provincia1',704916);
insert into Provincia (nombre,habitantes) values ('Provincia2',161376);
insert into Provincia (nombre,habitantes) values ('Provincia3',415500);
insert into Provincia (nombre,habitantes) values ('Provincia4',186176);
insert into Provincia (nombre,habitantes) values ('Provincia5',857028);
insert into Provincia (nombre,habitantes) values ('Provincia6',730016);
insert into Provincia (nombre,habitantes) values ('Provincia7',783228);
insert into Provincia (nombre,habitantes) values ('Provincia8',649805);
insert into Provincia (nombre,habitantes) values ('Provincia9',832750);
insert into Provincia (nombre,habitantes) values ('Provincia10',1067656);
insert into Provincia (nombre,habitantes) values ('Provincia11',627844);
insert into Provincia (nombre,habitantes) values ('Provincia12',217430);
insert into Provincia (nombre,habitantes) values ('Provincia13',339215);
insert into Provincia (nombre,habitantes) values ('Provincia14',660486);
insert into Provincia (nombre,habitantes) values ('Provincia15',272125);
insert into Provincia (nombre,habitantes) values ('Provincia16',226488);
insert into Provincia (nombre,habitantes) values ('Provincia17',662516);
insert into Provincia (nombre,habitantes) values ('Provincia18',815884);
insert into Provincia (nombre,habitantes) values ('Provincia19',1088749);
insert into Provincia (nombre,habitantes) values ('Provincia20',790352);
insert into Partido_politico (id_partido_politico,nombre) values (1,'Partido1');
insert into Partido_politico (id_partido_politico,nombre) values (2,'Partido2');
insert into Partido_politico (id_partido_politico,nombre) values (3,'Partido3');
insert into Partido_politico (id_partido_politico,nombre) values (4,'Partido4');
insert into Partido_politico (id_partido_politico,nombre) values (5,'Partido5');
insert into Partido_politico (id_partido_politico,nombre) values (6,'Partido6');
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (1,'BloqueDiputados1',1);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (2,'BloqueSenadores1',1);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (3,'BloqueDiputados2',2);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (4,'BloqueSenadores2',2);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (5,'BloqueDiputados3',3);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (6,'BloqueSenadores3',3);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (7,'BloqueDiputados4',4);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (8,'BloqueSenadores4',4);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (9,'BloqueDiputados5',5);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (10,'BloqueSenadores5',5);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (11,'BloqueDiputados6',6);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (12,'BloqueSenadores6',6);
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6389492', 'CAMINOS, HECTOR', '1976-8-21', 2,'Provincia1','S');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6651484','2008-01-01','2012-12-31',28);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('12330204','2008-01-01','2012-12-31',29);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('7674980','2008-01-01','2012-12-31',30);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10047292','2008-01-01','2012-12-31',31);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10047292','2008-01-01','2012-12-31',18);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10272371','2008-01-01','2012-12-31',32);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10272371','2008-01-01','2012-12-31',18);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('12744704','2008-01-01','2012-12-31',33);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('12744704','2008-01-01','2012-12-31',10);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4648470','2008-01-01','2012-12-31',34);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4648470','2008-01-01','2012-12-31',12);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4648470','2008-01-01','2012-12-31',43);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4648470','2008-01-01','2012-12-31',44);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('14238913','2008-01-01','2012-12-31',35);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('14238913','2008-01-01','2012-12-31',43);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5157454','2008-01-01','2012-12-31',36);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5157454','2008-01-01','2012-12-31',21);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6044554','2008-01-01','2012-12-31',37);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10679521','2008-01-01','2012-12-31',38);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5625661','2008-01-01','2012-12-31',39);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5625661','2008-01-01','2012-12-31',14);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('11574361','2008-01-01','2012-12-31',40);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('11574361','2008-01-01','2012-12-31',18);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('18013567','2008-01-01','2012-12-31',41);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('14515908','2008-01-01','2012-12-31',42);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('14515908','2008-01-01','2012-12-31',36);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6878818','2008-01-01','2012-12-31',43);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('13360145','2008-01-01','2012-12-31',44);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('13360145','2008-01-01','2012-12-31',41);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10950573','2008-01-01','2012-12-31',45);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6452924','2008-01-01','2012-12-31',1);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6452924','2008-01-01','2012-12-31',41);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('7315237','2008-01-01','2012-12-31',2);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('7315237','2008-01-01','2012-12-31',3);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6507563','2008-01-01','2012-12-31',3);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6507563','2008-01-01','2012-12-31',21);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6507563','2008-01-01','2012-12-31',22);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6507563','2008-01-01','2012-12-31',25);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('8556470','2008-01-01','2012-12-31',4);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('12581487','2008-01-01','2012-12-31',5);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('12581487','2008-01-01','2012-12-31',44);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('12635035','2008-01-01','2012-12-31',6);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('12635035','2008-01-01','2012-12-31',9);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('16326457','2008-01-01','2012-12-31',7);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('16326457','2008-01-01','2012-12-31',26);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('16326457','2008-01-01','2012-12-31',28);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('16326457','2008-01-01','2012-12-31',30);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('16326457','2008-01-01','2012-12-31',31);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('16326457','2008-01-01','2012-12-31',39);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('11863585','2008-01-01','2012-12-31',8);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('11863585','2008-01-01','2012-12-31',43);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('20843204','2008-01-01','2012-12-31',9);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('20843204','2008-01-01','2012-12-31',1);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('20843204','2008-01-01','2012-12-31',21);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10528583','2008-01-01','2012-12-31',10);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10528583','2008-01-01','2012-12-31',31);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4296360','2008-01-01','2012-12-31',11);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4296360','2008-01-01','2012-12-31',26);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4296360','2008-01-01','2012-12-31',27);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5405877','2008-01-01','2012-12-31',12);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5405877','2008-01-01','2012-12-31',9);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('18079791','2008-01-01','2012-12-31',13);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('18079791','2008-01-01','2012-12-31',14);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('8195619','2008-01-01','2012-12-31',14);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('18347919','2008-01-01','2012-12-31',15);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('18347919','2008-01-01','2012-12-31',1);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('18347919','2008-01-01','2012-12-31',19);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('18347919','2008-01-01','2012-12-31',40);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('93367480','2008-01-01','2012-12-31',16);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('93367480','2008-01-01','2012-12-31',14);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('93367480','2008-01-01','2012-12-31',28);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('93367480','2008-01-01','2012-12-31',41);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6022274','2008-01-01','2012-12-31',17);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('20573857','2008-01-01','2012-12-31',18);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5143225','2008-01-01','2012-12-31',19);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5143225','2008-01-01','2012-12-31',11);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('12862777','2008-01-01','2012-12-31',20);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('12350165','2008-01-01','2012-12-31',21);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('12350165','2008-01-01','2012-12-31',3);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4309907','2008-01-01','2012-12-31',22);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4309907','2008-01-01','2012-12-31',12);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4309907','2008-01-01','2012-12-31',34);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4309907','2008-01-01','2012-12-31',35);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4309907','2008-01-01','2012-12-31',37);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6711307','2008-01-01','2012-12-31',23);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6711307','2008-01-01','2012-12-31',2);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6711307','2008-01-01','2012-12-31',6);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6711307','2008-01-01','2012-12-31',7);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6711307','2008-01-01','2012-12-31',20);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('14699620','2008-01-01','2012-12-31',24);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('14699620','2008-01-01','2012-12-31',9);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10028401','2008-01-01','2012-12-31',25);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10028401','2008-01-01','2012-12-31',41);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('8110766','2008-01-01','2012-12-31',26);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('17172406','2008-01-01','2012-12-31',27);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('17172406','2008-01-01','2012-12-31',28);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('20410437','2008-01-01','2012-12-31',28);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('20410437','2008-01-01','2012-12-31',31);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('11098451','2008-01-01','2012-12-31',29);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6120287','2008-01-01','2012-12-31',30);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6959981','2008-01-01','2012-12-31',31);
